from_case_court_chamber,from_case_court_city,from_case_court_id,from_case_court_jurisdiction,from_case_court_level_of_appeal,from_case_court_name,from_case_court_state,from_case_date,from_case_file_number,from_case_review_status,from_case_source_name,from_case_type,from_id,from_law_book_slug,from_slug,from_type,to_case_court_jurisdiction,to_case_court_level_of_appeal,to_case_court_name,to_id,to_law_book_code,to_law_book_slug,to_law_section,to_law_title,to_slug,to_type
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,74470,,,,,bgh-2017-05-09-viii-zb-516,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213212,ZPO,zpo,§ 233,Wiedereinsetzung in den vorigen Stand,233,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,97309,,,,,bgh-2016-02-25-iii-zb-4215,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,71543,,,,,bgh-2017-07-13-ix-zb-11016,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,61198,,,,,bgh-2018-06-12-ii-zb-2317,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213068,ZPO,zpo,§ 85,Wirkung der Prozessvollmacht,85,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,64060,,,,,bgh-2018-01-18-ix-zb-417,Case
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129159,BGB,bgb,§ 313,Störung der Geschäftsgrundlage,313,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129239,BGB,bgb,§ 362,Erlöschen durch Leistung,362,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129975,BGB,bgb,§ 873,Erwerb durch Einigung und Eintragung,873,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129975,BGB,bgb,§ 873,Erwerb durch Einigung und Eintragung,873,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129975,BGB,bgb,§ 873,Erwerb durch Einigung und Eintragung,873,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129975,BGB,bgb,§ 873,Erwerb durch Einigung und Eintragung,873,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129239,BGB,bgb,§ 362,Erlöschen durch Leistung,362,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129239,BGB,bgb,§ 362,Erlöschen durch Leistung,362,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,128966,BGB,bgb,§ 139,Teilnichtigkeit,139,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,128949,BGB,bgb,§ 125,Nichtigkeit wegen Formmangels,125,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,129143,BGB,bgb,§ 311b,"Verträge über Grundstücke, das Vermögen und den Nachlass",311b,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,135553,BNotO,bnoto,§ 24,Betreuung und Vertretung der Beteiligten,24,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,128095,BeurkG,beurkg,§ 53,Einreichung beim Grundbuchamt oder Registergericht,53,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,128095,BeurkG,beurkg,§ 53,Einreichung beim Grundbuchamt oder Registergericht,53,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,128091,BeurkG,beurkg,§ 49,Form der Ausfertigung,49,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,130027,BGB,bgb,§ 925,Auflassung,925,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,213548,ZPO,zpo,§ 563,Zurückverweisung; eigene Sachentscheidung,563,Law
5. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-14,V ZR 213/17,accepted,,Urteil,58896,,bgh-2018-09-14-v-zr-21317,Case,,,,213083,ZPO,zpo,§ 97,Rechtsmittelkosten,97,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-26,XII ZA 10/18,accepted,,Beschluss,58897,,bgh-2018-09-26-xii-za-1018,Case,,,,147968,FamFG,famfg,§ 113,Anwendung von Vorschriften der Zivilprozessordnung,113,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-26,XII ZA 10/18,accepted,,Beschluss,58897,,bgh-2018-09-26-xii-za-1018,Case,,,,213100,ZPO,zpo,§ 114,Voraussetzungen,114,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-26,XII ZA 10/18,accepted,,Beschluss,58897,,bgh-2018-09-26-xii-za-1018,Case,,,,147923,FamFG,famfg,§ 70,Statthaftigkeit der Rechtsbeschwerde,70,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-26,XII ZA 10/18,accepted,,Beschluss,58897,,bgh-2018-09-26-xii-za-1018,Case,,,,148025,FamFG,famfg,§ 163,Sachverständigengutachten,163,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-26,XII ZA 10/18,accepted,,Beschluss,58897,,bgh-2018-09-26-xii-za-1018,Case,,,,130708,BGB,bgb,§ 1671,Übertragung der Alleinsorge bei Getrenntleben der Eltern,1671,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-12,XII ZB 87/18,accepted,,Beschluss,58898,,bgh-2018-09-12-xii-zb-8718,Case,,,,148190,FamFG,famfg,§ 312,Unterbringungssachen,312,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-12,XII ZB 87/18,accepted,,Beschluss,58898,,bgh-2018-09-12-xii-zb-8718,Case,,,,147923,FamFG,famfg,§ 70,Statthaftigkeit der Rechtsbeschwerde,70,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-12,XII ZB 87/18,accepted,,Beschluss,58898,,bgh-2018-09-12-xii-zb-8718,Case,,,,147915,FamFG,famfg,§ 62,Statthaftigkeit der Beschwerde nach Erledigung der Hauptsache,62,Law
12. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-12,XII ZB 87/18,accepted,,Beschluss,58898,,bgh-2018-09-12-xii-zb-8718,Case,,,,147927,FamFG,famfg,§ 74,Entscheidung über die Rechtsbeschwerde,74,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,128961,BGB,bgb,§ 134,Gesetzliches Verbot,134,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,195577,StGB,stgb,§ 263,Betrug,263,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129275,BGB,bgb,§ 398,Abtretung,398,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129106,BGB,bgb,§ 280,Schadensersatz wegen Pflichtverletzung,280,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129614,BGB,bgb,§ 630b,Anwendbare Vorschriften,630b,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129106,BGB,bgb,§ 280,Schadensersatz wegen Pflichtverletzung,280,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129106,BGB,bgb,§ 280,Schadensersatz wegen Pflichtverletzung,280,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129604,BGB,bgb,§ 622,Kündigungsfristen bei Arbeitsverhältnissen,622,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129608,BGB,bgb,§ 626,Fristlose Kündigung aus wichtigem Grund,626,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129102,BGB,bgb,§ 276,Verantwortlichkeit des Schuldners,276,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129104,BGB,bgb,§ 278,Verantwortlichkeit des Schuldners für Dritte,278,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129608,BGB,bgb,§ 626,Fristlose Kündigung aus wichtigem Grund,626,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129610,BGB,bgb,§ 628,Teilvergütung und Schadensersatz bei fristloser Kündigung,628,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129169,BGB,bgb,§ 323,Rücktritt wegen nicht oder nicht vertragsgemäß erbrachter Leistung,323,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129169,BGB,bgb,§ 323,Rücktritt wegen nicht oder nicht vertragsgemäß erbrachter Leistung,323,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129066,BGB,bgb,§ 242,Leistung nach Treu und Glauben,242,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129609,BGB,bgb,§ 627,Fristlose Kündigung bei Vertrauensstellung,627,Law
3. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-13,III ZR 294/16,accepted,,Urteil,58899,,bgh-2018-09-13-iii-zr-29416,Case,,,,129610,BGB,bgb,§ 628,Teilvergütung und Schadensersatz bei fristloser Kündigung,628,Law
